Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,4824.905207171014
FDK56,OUT027,5279.370226110872
FDK58,OUT017,1751.3421489495324
NCJ42,OUT035,1706.6271905143333
FDZ34,OUT027,5166.973355619375
FDA52,OUT018,2510.9186819587403
NCR29,OUT013,879.6815765579676
FDT48,OUT035,3555.6714419903983
DRJ51,OUT019,604.0563628195058
NCS54,OUT046,2862.855424554742
FDV01,OUT035,2649.5465413493444
DRG51,OUT027,4075.412923351543
NCG42,OUT013,2139.109899131808
FDA51,OUT049,1911.0078219476438
FDV19,OUT010,449.2408557233299
NCT18,OUT045,2944.168072109352
NCS41,OUT045,2867.144649166278
FDO03,OUT046,3665.196411570707
FDL12,OUT010,219.44740376469784
FDY37,OUT010,386.9584511845615
FDI58,OUT049,1536.9046032730218
FDT28,OUT018,2154.5469734895523
NCC42,OUT010,307.2682342911357
FDO01,OUT017,2000.0129964992575
FDJ02,OUT013,2432.4530758566675
FDQ04,OUT018,602.768801637666
DRL47,OUT013,2060.616344849471
FDZ32,OUT035,1750.0793185917291
FDC35,OUT035,3678.682435626227
FDX14,OUT045,1151.0814918772865
FDZ35,OUT013,1719.4984926445989
FDL14,OUT013,2474.3086353845442
FDO04,OUT049,901.2659687207621
DRK11,OUT017,2356.783069404061
FDB44,OUT018,3208.1962616487053
FDZ50,OUT049,3361.3103740543156
FDI12,OUT027,2325.4222247480284
FDU43,OUT017,4081.5300090828327
FDD58,OUT010,270.49309994033456
FDB27,OUT017,3343.8604931194877
FDB04,OUT018,1178.28164334941
NCO17,OUT013,1915.8477325323413
FDL12,OUT017,954.0647649929997
DRJ13,OUT049,2565.530362726101
FDD57,OUT045,1508.4962060462094
FDW19,OUT035,1877.329504693459
DRD27,OUT018,1356.9374991850484
FDH27,OUT027,3747.2154274053605
NCW30,OUT027,5944.265831282771
FDR40,OUT018,1105.575521745659
FDG05,OUT013,2426.954429571685
NCY41,OUT019,147.51528759949514
FDI38,OUT018,3021.742464913924
FDR20,OUT046,722.4544088560885
FDE09,OUT017,1743.3643164437235
FDN50,OUT019,273.0974387553273
DRF27,OUT045,2334.6015113931317
DRF51,OUT013,657.7547716550066
NCO02,OUT019,227.2754671531223
FDB51,OUT027,1701.9191304122116
FDJ50,OUT013,833.6914523722639
FDN52,OUT013,1347.0093476167967
FDX14,OUT013,1222.219876948085
FDT27,OUT019,606.663933372003
FDV10,OUT013,688.7905953980236
FDU33,OUT046,778.7246091122133
FDU58,OUT046,3242.1675971929753
NCP42,OUT027,5215.9588679954
FDL51,OUT027,5229.40685405165
DRH15,OUT027,1216.9710502852286
FDU16,OUT017,1388.3347659016922
FDW15,OUT017,2489.9816097900275
FDQ44,OUT045,1948.2931243301493
NCI06,OUT027,4924.892716151364
DRK23,OUT019,592.7550448483432
FDC28,OUT035,1743.9409040569305
NCY17,OUT019,158.51595689980215
NCV05,OUT018,2239.263156261154
FDM34,OUT019,313.4212837700457
DRD60,OUT027,5211.582550414669
FDT38,OUT046,1356.2075010690069
FDQ57,OUT018,2203.5343801375884
FDE59,OUT027,1100.9443025767014
NCM43,OUT046,2628.0960552960814
DRI51,OUT049,2968.770554347687
NCG30,OUT017,2112.033480936196
NCK54,OUT035,1980.588497242428
FDQ16,OUT019,291.84534379420217
FDI36,OUT013,3090.37388427766
FDX16,OUT027,3728.656083345729
FDA34,OUT046,2850.4464285011954
FDJ48,OUT018,3476.962714844889
FDU47,OUT035,2206.193668662919
FDS39,OUT046,2274.766876989075
FDD11,OUT046,3843.024996492916
FDM16,OUT027,1932.5448808870688
FDU56,OUT018,2755.0232836657183
FDQ32,OUT017,2126.7701208180315
DRK35,OUT013,684.5926807233034
FDA58,OUT049,3851.8442808068085
DRG48,OUT019,393.2172988983392
FDT59,OUT010,629.462190115801
FDQ31,OUT019,258.2096809105931
FDS51,OUT018,899.3885027522979
FDW32,OUT027,2362.9378769900495
FDI15,OUT027,6277.165175376759
NCV30,OUT017,1055.355728646025
DRG25,OUT049,3203.812881789254
FDT02,OUT013,655.0473088424278
FDO33,OUT027,3048.1454288253876
FDP38,OUT035,869.1491335282367
FDZ45,OUT035,3280.696706798005
NCA54,OUT027,4913.742415652367
FDU33,OUT017,792.7378597217839
FDN58,OUT017,4035.7414479167887
FDI05,OUT045,1197.9862800408036
FDM57,OUT019,255.5025913814401
NCS42,OUT027,2436.9819938665833
FDB57,OUT045,3608.4091230853833
FDC03,OUT045,3048.931921917958
FDZ58,OUT013,2079.0366018757777
NCK29,OUT045,1975.6780326577
NCR53,OUT045,3729.736012758276
FDE26,OUT027,3889.878657088016
FDU52,OUT049,2432.2199918149495
FDE41,OUT027,2244.5268484030726
FDU38,OUT018,2872.192169217057
FDA52,OUT017,2880.6233081981154
FDW46,OUT046,1133.3911557458837
DRI59,OUT035,3743.2480722670252
FDT38,OUT035,1349.619880836831
FDL33,OUT018,2845.588052963686
FDQ01,OUT027,5953.072110606585
FDJ08,OUT046,3053.3963558104724
FDQ47,OUT049,703.8456256815201
NCZ18,OUT013,4284.690055701613
FDE29,OUT017,1003.560198731772
FDF10,OUT027,3749.195572807362
FDC48,OUT049,1356.164274970305
FDY58,OUT013,3842.3299561170634
NCX30,OUT010,641.0877121938032
FDV11,OUT013,2842.1310311548627
FDT46,OUT046,817.7662346598672
DRD01,OUT019,204.68802430635714
FDQ11,OUT013,4035.4349923722593
NCM41,OUT017,1525.3685500614088
NCC55,OUT013,661.049201180355
FDG45,OUT027,5407.118325139963
NCQ54,OUT049,2924.245130380502
FDM34,OUT045,2041.4933465464703
FDD17,OUT019,604.3039036935158
FDN38,OUT027,6085.249536255479
FDB53,OUT018,2137.7830564213405
NCL06,OUT035,4120.394280016235
NCV18,OUT019,270.07912214666305
FDX25,OUT013,3058.906628323627
FDB39,OUT046,917.3445027090124
FDC33,OUT049,3172.1254473360036
NCO14,OUT018,612.6449978467735
FDA58,OUT027,5811.334338314843
NCQ02,OUT017,3219.887055908694
NCR53,OUT017,3788.449229062585
FDN52,OUT046,1409.8143879182714
FDG26,OUT046,3961.2065813177023
FDE23,OUT027,1299.6169576712462
DRI37,OUT013,904.4545846434164
DRH37,OUT018,2359.8435320001445
FDO01,OUT035,2024.3159618941584
FDK45,OUT049,1904.8216398860848
FDP23,OUT049,3689.613442530217
FDM33,OUT035,3760.0886170490257
FDD36,OUT017,2014.638123947926
FDL56,OUT017,1414.7446923890825
FDT27,OUT010,613.0647794785971
FDG52,OUT017,727.3936568504337
NCL42,OUT035,3885.140719880242
DRJ24,OUT046,3062.405937426305
FDV38,OUT046,868.6955544247919
FDT35,OUT045,2795.439967900108
FDY51,OUT045,3541.4627260325888
FDC37,OUT017,1721.7811150540654
NCP43,OUT013,3004.8894727214465
FDO33,OUT045,1839.8675680813067
FDW04,OUT018,1792.8438017623575
NCC31,OUT046,2438.666683403673
FDK22,OUT049,3571.0566823679865
FDJ50,OUT017,933.5303562356128
FDV13,OUT017,1474.7455325151418
DRL60,OUT017,2356.4086872511516
FDW03,OUT017,1781.8936367185493
FDY27,OUT035,2922.87872843011
FDB39,OUT027,1531.3601763528645
FDU59,OUT045,2537.0283775107614
FDZ57,OUT049,2097.998002352236
FDO21,OUT049,3781.85906958698
FDS43,OUT018,2703.7137787534116
FDU28,OUT010,521.6022216982055
FDC51,OUT010,303.18189037757173
FDW16,OUT010,263.66736787314056
FDP32,OUT010,304.7739333866067
FDB60,OUT019,523.8324711184187
NCQ30,OUT046,1977.286105273372
FDD26,OUT049,3296.3550090567383
FDI44,OUT045,1229.1014283336692
DRH23,OUT046,939.4795105488943
FDO44,OUT046,1816.5552713383581
FDG04,OUT046,3182.7987695171937
FDM32,OUT027,2542.085958484718
FDM09,OUT013,2728.6131498539253
FDZ47,OUT013,1585.5937438958276
FDM40,OUT027,3485.688905161497
FDY48,OUT017,1684.9343047718046
NCM30,OUT045,705.0267714836077
FDX36,OUT010,608.8725331971592
DRF03,OUT017,704.1660284936057
FDN51,OUT049,4090.0228158889836
FDM57,OUT049,1370.1031428415595
FDB35,OUT049,1540.4745733477207
FDY13,OUT027,2151.4690670974674
FDA37,OUT017,2141.2444288072393
NCX53,OUT017,2271.9537209608216
FDD59,OUT018,1103.4225512864014
FDX10,OUT019,148.3119548526692
FDC03,OUT018,2874.040586188983
FDW43,OUT035,3853.507393945617
FDW10,OUT046,2492.193546855341
FDY14,OUT027,6267.276214061858
FDV43,OUT045,769.2672418158364
FDO40,OUT013,2468.998864073322
FDP46,OUT027,2476.9572587279
NCE43,OUT019,471.2058613235732
FDD05,OUT035,2000.0562465844016
FDJ60,OUT010,472.41015320755685
DRE27,OUT018,1296.875814089829
FDO11,OUT035,4601.219112163848
DRG11,OUT027,2706.346240257247
FDK33,OUT010,545.0536881638741
DRM23,OUT045,2681.8210878162254
FDJ02,OUT027,3937.6857640377402
NCZ05,OUT045,1600.882650124072
NCL30,OUT013,2115.62326578952
FDZ19,OUT018,2546.3164963289
FDM45,OUT049,2064.906982386173
FDO36,OUT046,2764.0038187531113
NCK31,OUT045,812.4669096019747
DRJ37,OUT045,2411.6340231366657
FDP24,OUT018,1715.9439340175675
FDF46,OUT013,1898.375021768671
FDX46,OUT019,210.28610583487432
NCL18,OUT045,2900.040575022421
FDJ26,OUT013,3281.312034267878
FDJ07,OUT045,1819.4427057053758
FDY15,OUT013,2307.747839488232
DRG01,OUT045,1180.1089041695457
FDF58,OUT045,1080.9359909224183
FDZ14,OUT019,305.65369872135085
FDP31,OUT049,1041.936143543454
FDH45,OUT013,694.737084281067
FDA09,OUT010,514.2539074781291
FDW31,OUT035,3165.0209094865845
FDA57,OUT046,721.8504932950509
NCE55,OUT035,3076.5360209761784
FDC17,OUT019,556.2740483437103
FDC59,OUT013,1043.2482241662397
FDA22,OUT013,2719.290246019811
FDK52,OUT035,3783.1022642028815
NCM26,OUT046,2458.558867430139
NCT53,OUT035,2569.286572080419
FDW45,OUT018,2263.1813061689118
NCI18,OUT035,3524.845526810822
FDE38,OUT018,2399.0198284642997
FDF08,OUT019,260.0914328644956
FDY58,OUT010,564.7278494144368
FDF58,OUT019,219.04424045693023
FDX39,OUT017,4027.729881564576
FDB44,OUT049,3618.505070929996
FDF28,OUT013,2072.5056104393707
FDE39,OUT013,1922.3947000810022
FDT37,OUT018,3421.978943827463
FDZ45,OUT017,3372.442237131751
FDO40,OUT035,2549.7751285549675
FDM57,OUT027,2324.665550941713
DRG36,OUT017,3017.727649675873
FDY36,OUT010,227.36959114578934
DRL60,OUT027,3733.870596780958
FDS25,OUT019,298.7046883531222
DRF49,OUT027,2880.4485436226364
FDP16,OUT045,3973.6481134769974
FDS60,OUT049,2784.8572382699476
FDU15,OUT027,1142.3408183361305
FDK43,OUT046,2099.49686668367
FDN25,OUT046,945.6607247279503
FDE53,OUT049,1658.1189740265343
FDB22,OUT013,2496.4533272578747
FDE39,OUT017,2033.4950614170825
FDX35,OUT035,3971.2500968950026
NCG54,OUT049,2961.6742796577983
FDH27,OUT035,2422.538022657519
NCK42,OUT013,3251.2527812104818
FDS25,OUT049,1763.6653052868571
FDI10,OUT018,2684.6703547558886
FDU35,OUT035,1747.777977935565
FDI04,OUT017,3365.9676269477586
DRK23,OUT035,4496.944744797195
FDB53,OUT019,394.9676897128582
FDY02,OUT049,4089.8186878345114
FDM60,OUT035,730.3144062230717
NCJ31,OUT010,607.4661833826077
DRP35,OUT017,2093.716790554582
NCQ30,OUT018,1747.0406664550073
DRL11,OUT010,469.30638378730356
FDU01,OUT013,3107.936469676267
FDR39,OUT035,3224.1736605536353
FDO08,OUT046,2600.974718414047
FDC02,OUT045,3906.957699178421
NCZ29,OUT035,2128.2237127158446
FDF29,OUT010,309.852172659948
FDZ23,OUT017,3253.683772036473
NCU53,OUT018,2299.600465845633
NCW30,OUT013,3824.3648706024132
NCM26,OUT027,3949.600882999674
FDV50,OUT027,3171.1036298165022
FDW15,OUT049,2422.9163417457808
FDI35,OUT027,5131.439929250009
FDO11,OUT017,4534.26382380728
FDN48,OUT046,1539.189841378258
NCA17,OUT049,2321.3289108614395
NCN54,OUT013,1216.4910276628489
FDP22,OUT013,783.4129057783088
NCB54,OUT035,2125.578019226069
FDD08,OUT045,680.6573369596387
DRM48,OUT010,151.99242403901331
FDG41,OUT027,2897.583127917805
FDE44,OUT027,1333.0670745448704
FDE26,OUT035,2532.8967791006216
NCS38,OUT013,1892.4050778132555
NCJ54,OUT018,3313.045030052225
FDI40,OUT019,274.9626899555583
FDN45,OUT018,3126.952582998489
FDU43,OUT046,3821.672078810043
FDI04,OUT010,548.6766073551725
NCC07,OUT018,1424.0370372940301
NCC07,OUT019,284.46568668413363
NCD18,OUT045,3710.8858070149668
FDU55,OUT035,4398.097456618841
FDX59,OUT035,720.4423540678312
FDR52,OUT049,3216.077759560187
NCP17,OUT013,1018.7616189131602
FDQ32,OUT045,1987.174730333359
NCT17,OUT049,3218.3008732757135
FDO10,OUT049,942.5781717263618
FDE32,OUT049,687.1569929642969
FDN44,OUT045,2606.8838433313895
FDH02,OUT035,1479.029644707645
FDK60,OUT013,1613.2641781384436
FDS24,OUT019,260.02223075925673
FDL03,OUT010,552.5131832016106
FDB46,OUT027,5284.101221896377
FDO48,OUT049,3675.35657680902
FDZ39,OUT049,1679.5386216915228
FDT02,OUT027,1085.9668221874708
FDC50,OUT013,1544.0719134718368
FDP39,OUT035,869.3304557865163
DRG15,OUT018,830.1346860651396
FDP10,OUT018,1419.1212176397876
FDF53,OUT027,4913.63207838141
FDN34,OUT045,2837.123522456656
FDK02,OUT045,1928.059206507901
FDC23,OUT045,2851.6129438550993
FDJ10,OUT019,321.24721776873304
FDE53,OUT035,1692.3036259893606
FDR25,OUT035,4253.677357926033
FDW50,OUT046,2486.1941438572776
FDS09,OUT049,837.7070153709334
FDW49,OUT010,488.63944883464615
FDU51,OUT046,2759.5612917710673
FDF28,OUT018,1769.8719045558182
NCY30,OUT018,2631.554800018711
FDD44,OUT045,4411.5181582439545
FDX09,OUT017,2983.1717101678464
NCF30,OUT013,2099.5039022654473
FDZ50,OUT019,521.7740600542871
FDW37,OUT013,1421.0683036626951
FDD11,OUT049,3859.022139855907
DRH39,OUT018,1038.4063733031687
FDA36,OUT049,3317.0723314081506
NCG43,OUT049,1518.8840673616214
FDF02,OUT035,1797.7896548902931
FDP57,OUT027,2691.3839741979405
NCE42,OUT017,3400.8494760802537
NCR38,OUT027,5932.730521022512
FDP03,OUT019,310.6759856644382
FDO51,OUT035,767.036580276474
NCQ42,OUT046,2101.1900679301516
NCM41,OUT046,1484.9046166559156
FDH48,OUT027,2237.8112064786183
DRF60,OUT046,3887.604760846089
FDJ27,OUT035,1730.7023059425553
FDQ14,OUT013,2336.777340298925
FDN27,OUT017,1811.6466314936954
NCQ02,OUT046,3061.544996032805
FDJ33,OUT049,2095.209785521351
FDP07,OUT027,5448.771377639534
DRE01,OUT049,4053.720389664137
FDU36,OUT045,1585.0731047515449
FDL28,OUT017,3863.696563676649
NCX53,OUT046,2233.013126043518
FDZ39,OUT013,1669.2626086549126
NCP42,OUT013,3054.9224255904023
FDJ14,OUT035,1345.7717786989454
FDK04,OUT049,903.853140485951
NCC19,OUT017,3075.036275135847
FDS09,OUT018,697.5864474588423
FDZ02,OUT046,1593.4577374739404
FDD35,OUT018,1760.969109875351
NCY42,OUT017,2430.3891938658917
FDB05,OUT045,3956.2431519152988
FDF20,OUT035,3253.004060230762
NCO41,OUT018,1352.53949851283
FDC40,OUT027,2109.4422950525277
FDV58,OUT045,2534.20479339203
FDZ57,OUT045,1995.1046392463277
DRM35,OUT046,2837.268912029558
DRN36,OUT018,1308.3544079194917
FDQ13,OUT046,1372.1549110855053
DRO35,OUT010,309.47561838308206
NCD43,OUT035,1710.3653036348878
FDA51,OUT018,1607.436253049387
NCX17,OUT027,5740.143922233674
NCZ17,OUT049,723.5359648739521
FDR11,OUT027,4171.499652701705
FDW34,OUT049,3975.9382791733906
FDN50,OUT017,1565.7654299498174
FDS09,OUT046,829.2979371019647
FDS48,OUT018,2207.3838380975485
FDL44,OUT049,2714.9440746040405
DRF48,OUT018,2825.393424822941
FDA14,OUT018,2012.3294025730493
NCD30,OUT049,1571.0067941000373
FDI16,OUT017,847.8597480807206
NCG06,OUT035,4000.2046023768266
DRZ24,OUT035,2027.765943648512
NCS17,OUT045,1528.3850275366306
FDB37,OUT045,3926.839768372436
FDE10,OUT035,2141.9314597188704
FDC57,OUT045,3002.9327447490277
FDM12,OUT018,2818.6170272135273
FDE24,OUT049,2166.909474107664
FDW22,OUT045,3393.7443537676486
DRD01,OUT027,1488.5109688730608
NCZ18,OUT027,5896.822977239491
FDN49,OUT045,704.123450583181
FDR22,OUT035,1918.9053332881836
FDV08,OUT019,157.18232433237338
FDY39,OUT046,3305.9917412978584
FDV36,OUT049,2090.9671470693133
FDO60,OUT045,766.4256429931982
FDU04,OUT027,3195.2657292400672
FDR20,OUT027,1323.4888077022754
FDW19,OUT019,291.1702361121029
FDU40,OUT049,2820.112350665133
FDK15,OUT045,1531.2035038679003
DRF15,OUT035,2329.5932441426635
FDQ25,OUT017,2852.7586697474353
FDI48,OUT019,194.22906456334738
FDS49,OUT046,1269.2357995458626
FDV22,OUT046,2738.5413366820276
NCV42,OUT046,1734.0356329801257
FDX26,OUT046,3220.5784531316312
FDI33,OUT018,1284.0102804732405
FDZ14,OUT049,2063.116005895208
FDG10,OUT013,883.7111579530199
FDM38,OUT018,693.5140948835412
FDG26,OUT027,5880.742981242936
FDH46,OUT035,1716.0009635453096
FDN13,OUT018,1339.1227743713278
FDU57,OUT035,2497.5765286643486
NCI06,OUT046,2824.703423095789
FDM38,OUT045,886.8241357616998
NCG42,OUT010,307.4960618492531
FDL39,OUT045,2797.283881029638
FDT31,OUT019,521.3388500229571
FDV59,OUT013,3382.0387728562164
FDB49,OUT035,1712.8573824585214
FDD58,OUT049,1673.721086178571
DRN59,OUT046,794.7561723740534
FDX48,OUT049,2512.1036345041634
FDQ11,OUT049,4012.5216401611065
FDY12,OUT049,884.8603356086971
FDQ11,OUT045,3888.633332200804
DRI11,OUT017,1953.5908321248212
FDY32,OUT027,4168.465289166219
FDS51,OUT045,1005.59050285941
FDR19,OUT010,388.5646876316539
DRB13,OUT018,2949.069285687568
FDS21,OUT035,1068.68016456127
FDQ40,OUT045,2750.9228901618685
NCE55,OUT013,2888.1514759147735
FDX43,OUT027,4271.649547771056
FDS12,OUT049,2130.7731762735784
DRK01,OUT027,2465.1427028646312
FDN25,OUT017,919.0230844775731
FDB60,OUT046,3270.3981453117494
FDQ13,OUT017,1384.3354400588848
DRK13,OUT045,3125.0328700181144
DRF25,OUT018,581.8208986967322
NCD42,OUT019,155.07022777130055
FDW25,OUT045,1359.5874971603241
NCV29,OUT027,4880.005610264598
NCK42,OUT035,3469.74290635098
DRJ13,OUT027,4083.1377636899097
DRD15,OUT017,3846.2574365612827
FDM27,OUT045,2465.276897139933
FDZ50,OUT018,2820.4294837023995
FDC04,OUT046,3696.840050984891
FDF50,OUT049,3266.8699677784725
FDP15,OUT045,3914.557132054251
FDK46,OUT035,4382.619457391556
FDZ56,OUT018,2416.9821374361163
FDY60,OUT049,2424.933675881416
FDB10,OUT035,3951.1445550944504
FDR57,OUT045,2454.080286618734
FDU58,OUT049,3130.348266210563
FDH02,OUT046,1437.2288156379136
FDP48,OUT013,3149.59140918078
FDI46,OUT035,4215.591540397499
FDW56,OUT013,3159.4498919487114
NCM19,OUT010,300.9174343536181
FDS50,OUT027,5246.077154514703
FDK24,OUT013,701.6734606174855
FDO36,OUT017,3122.855677790962
FDK45,OUT027,2953.4712283104486
NCL05,OUT045,725.0596990392039
FDL32,OUT018,1586.760121737941
FDA28,OUT049,2082.5689016413917
FDY36,OUT018,999.8777820615276
FDP32,OUT018,1803.0333613509333
FDL50,OUT046,2073.915697132645
DRC24,OUT049,2432.668701208021
NCS18,OUT017,1738.560402061452
FDD16,OUT017,1222.8505696524114
NCV18,OUT013,1410.6027186551628
FDX07,OUT046,2961.503932530456
NCZ05,OUT027,2712.7898734018754
NCI31,OUT013,654.308377466012
FDK14,OUT049,1333.6372703259221
NCR06,OUT045,709.7775202234338
NCF54,OUT049,2954.210539213094
DRG23,OUT010,393.27970907298004
FDD53,OUT046,721.4944894504723
NCM31,OUT027,3383.408436591994
FDT16,OUT017,4113.406346022677
FDR40,OUT035,1320.7981796001798
DRG25,OUT017,3267.892236259464
FDT10,OUT035,1031.551826453868
FDY32,OUT013,2570.908785683141
FDN50,OUT035,1626.376446933319
FDZ35,OUT019,293.91766230929335
NCP54,OUT045,1990.439156027617
NCD07,OUT035,1843.0748278335655
FDS02,OUT018,2908.145209823749
DRN59,OUT018,660.1330462756196
DRB24,OUT013,2361.4255050230504
FDP37,OUT027,3311.779085990355
DRB01,OUT018,2865.348189596514
FDR47,OUT046,3203.6969145026737
NCM31,OUT010,335.7249241416258
NCF06,OUT027,5849.920460990277
NCV17,OUT027,3397.3047964988054
FDS10,OUT049,2853.237457113941
FDN52,OUT035,1411.299139010733
FDZ48,OUT013,1882.9810746145245
FDJ48,OUT049,4018.2901495557026
DRB13,OUT027,5006.038529907332
FDV59,OUT017,3662.0660024056956
FDL32,OUT035,1858.4307480954083
FDZ12,OUT035,2287.5564974332074
NCR06,OUT027,1112.3041268637094
FDP51,OUT017,2029.831136217022
FDY22,OUT013,2328.825425494797
FDZ38,OUT049,2973.3442802477357
NCO54,OUT035,932.4580166730889
FDR23,OUT035,2973.791000163664
FDM38,OUT049,921.7855819293366
FDS25,OUT013,1854.3264465280881
FDZ22,OUT013,1342.7682382696285
FDZ20,OUT019,618.6714706179888
FDD45,OUT010,259.5985503771046
FDN03,OUT049,3973.3823901384512
NCW30,OUT046,3409.4866534523326
FDY24,OUT027,1554.8772618191438
FDJ26,OUT019,540.8792874200357
FDM15,OUT049,2423.361906825564
NCW54,OUT027,1587.6905325989344
FDA23,OUT045,1608.534928552525
FDA39,OUT019,154.9376344983537
FDZ12,OUT017,2501.8782071381297
NCB42,OUT046,1935.9227134990103
FDL16,OUT046,800.1790106432595
FDO24,OUT019,454.2943840664328
NCP42,OUT046,3124.4949453660174
FDR19,OUT018,2166.03603387353
DRL01,OUT045,3831.5182977659188
FDV37,OUT046,3198.7857330280867
FDI41,OUT010,392.7763451440549
FDF58,OUT049,1050.5726034735897
NCF43,OUT018,1903.0723650754876
FDN02,OUT049,3573.418240836923
NCP41,OUT035,1753.2675141675086
NCY17,OUT027,1251.9444148817474
FDL58,OUT027,6123.554551075041
NCA30,OUT027,4897.218807519455
FDE46,OUT018,2217.0374664719598
FDY38,OUT035,3954.3374909881386
NCH29,OUT027,2632.1001027650627
FDO20,OUT045,3977.8822308552885
FDP44,OUT018,1395.3909002288174
FDM02,OUT027,2431.4748083722684
FDJ14,OUT027,2158.4759158127054
FDH04,OUT010,264.8401208102787
DRK23,OUT046,4024.3856675087954
NCW05,OUT046,1808.9678458609174
FDF12,OUT049,2393.49839356381
FDL51,OUT019,549.4901400386561
FDN03,OUT018,3416.9395485961045
DRJ37,OUT049,2402.67210084496
FDM12,OUT019,520.4929585147358
FDA16,OUT045,3702.0193274505314
NCB07,OUT017,3092.658854233264
NCI17,OUT019,275.71338430329354
FDR51,OUT046,2396.6682537786082
FDJ55,OUT045,3727.8144270478642
NCZ17,OUT013,685.7472849526747
FDU25,OUT013,938.0475065329551
NCG18,OUT045,1646.9720410533384
DRM11,OUT017,4080.8869500431556
FDH16,OUT035,1490.9674299228348
FDZ04,OUT018,829.8229764460755
NCX53,OUT035,2294.8568502716867
FDX38,OUT027,1300.6341490349264
FDX09,OUT046,2832.588124305643
NCW05,OUT018,1479.5166172064767
NCS41,OUT017,3090.299828701421
FDI26,OUT046,2848.5298901884967
NCZ41,OUT027,3334.937518314854
NCK06,OUT046,2052.828530815161
FDX23,OUT027,2457.834314371172
NCA42,OUT046,2552.2203795765486
FDC20,OUT049,905.8104817603573
DRC49,OUT018,2039.9997030268914
FDX01,OUT013,1883.5063330443909
FDC08,OUT045,3742.7867849686813
FDC02,OUT017,4057.798570995222
FDK10,OUT045,2802.475973341588
DRC24,OUT013,2447.3481409843025
FDW16,OUT019,268.4557093652958
NCU06,OUT018,3392.096814638736
DRA59,OUT045,3022.332254980085
FDR24,OUT019,269.3384083107752
DRL35,OUT018,601.5888520845454
FDA49,OUT013,1355.5617571369012
NCC55,OUT046,700.9670754299618
DRD24,OUT019,328.5219602924222
NCE55,OUT049,3075.3664524476753
FDT33,OUT045,2705.284436575884
NCT53,OUT013,2493.446598563564
FDS26,OUT046,3757.392283911827
FDL22,OUT018,1291.2167446312924
FDP44,OUT017,1736.4292503068132
FDC52,OUT018,2094.2293942104225
FDI53,OUT010,437.1546132920738
FDZ23,OUT046,3235.9835374881904
NCT18,OUT013,3114.653725354963
FDR13,OUT046,1912.4838029226564
FDB09,OUT010,289.0390684844832
FDZ60,OUT013,1654.2697035560022
FDB11,OUT046,3763.308409227944
FDC10,OUT018,1696.4883351144058
FDW56,OUT035,3291.825855674109
FDK14,OUT027,2311.067413885261
DRE27,OUT027,2493.793774815801
FDA38,OUT017,3713.7173471048045
FDT11,OUT045,2950.1065214254218
FDP15,OUT035,4240.753588811032
FDV27,OUT035,1440.9433011173492
FDS36,OUT027,2744.2140638517694
FDY40,OUT027,1294.5404613912328
NCF19,OUT049,819.7512531102182
FDF53,OUT045,2842.540598891996
FDS14,OUT027,3910.054598906818
FDE56,OUT046,1102.810365785413
FDZ19,OUT035,2833.0638383361643
FDZ46,OUT013,1810.8224178448145
FDR16,OUT046,3523.340595611657
FDG29,OUT018,595.178023310038
NCE30,OUT017,3463.606953903454
FDZ40,OUT046,879.3617464204334
FDG58,OUT018,2334.4088881101557
DRH03,OUT013,1483.9882975070773
FDZ47,OUT045,1546.3425160752847
FDV04,OUT018,2201.4742692485233
FDZ10,OUT018,1833.2898506226766
FDG46,OUT017,1928.1039800060355
NCF07,OUT045,1568.1741102031074
FDY44,OUT035,3278.1892529875395
FDB21,OUT013,3940.538642479966
FDS20,OUT035,3231.675362885672
FDS49,OUT049,1270.5571944977025
FDX55,OUT027,5392.2466574513755
NCQ02,OUT018,2751.2108648698318
FDR25,OUT013,4250.732799500901
DRG39,OUT045,888.1972285200385
FDB46,OUT046,3295.137521145044
NCC30,OUT018,2561.6437599257533
FDE58,OUT035,2016.4731307783863
FDC05,OUT019,543.5799528812912
FDY15,OUT046,2318.428049590563
FDG14,OUT046,2432.905140498312
FDL08,OUT049,4033.1851571785974
FDQ47,OUT013,665.9117671180041
FDN12,OUT035,1780.754637032419
FDW10,OUT013,2585.3231678337897
FDD02,OUT035,1985.8020356749462
FDX35,OUT010,617.7656676332467
FDT35,OUT046,2759.155389849204
DRN47,OUT019,509.3651516140278
FDB11,OUT010,608.2807486579022
FDN20,OUT045,2688.4977289424833
FDB59,OUT035,3211.6337150344198
FDJ58,OUT045,2900.2299591099995
FDU60,OUT046,2762.099159597805
FDS03,OUT049,1136.8034168398628
FDU40,OUT019,529.8739689192843
DRH15,OUT049,786.5803788741747
FDD04,OUT027,3693.5496307229887
FDQ01,OUT046,3970.3190362095934
FDF28,OUT035,2094.8391608688366
FDD22,OUT010,313.008454754339
FDY19,OUT046,1935.2153765576236
FDN33,OUT035,1565.8898329255771
FDV36,OUT035,2066.753700891045
FDW01,OUT010,388.5357438080886
FDJ28,OUT049,3238.5185944769228
FDB17,OUT035,2966.891153782258
FDM40,OUT049,2191.639060914688
FDV46,OUT045,2079.280563659712
FDQ44,OUT049,1983.489249536645
NCD42,OUT046,706.0829335406837
DRH37,OUT046,2514.1540976269744
FDR10,OUT018,2449.8672863656648
NCD06,OUT027,1253.0843522363862
FDI53,OUT046,2434.2381453707453
